SIMPLE,BITPIX,NAXIS,NAXIS1,NAXIS2,EXTEND,BZERO,IMAGETYP,EXPOSURE,EXPTIME,DATE-LOC,DATE-OBS,XBINNING,YBINNING,GAIN,OFFSET,EGAIN,XPIXSZ,YPIXSZ,INSTRUME,SET-TEMP,CCD-TEMP,USBLIMIT,TELESCOP,FOCALLEN,FOCRATIO,RA,DEC,CENTALT,CENTAZ,AIRMASS,PIERSIDE,SITEELEV,SITELAT,SITELONG,FWHEEL,FILTER,OBJECT,OBJCTRA,OBJCTDEC,OBJCTROT,FOCNAME,FOCPOS,FOCUSPOS,FOCUSSZ,FOCTEMP,FOCUSTEM,CLOUDCVR,DEWPOINT,HUMIDITY,PRESSURE,AMBTEMP,WINDDIR,WINDSPD,ROWORDER,EQUINOX,SWCREATE,BORTLE,SQM,IMSCALE,HFR,FWHM,FILENAME,NUMBER
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-06T02:35:02.736,2023-07-06T01:35:02.736,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912117436763,39.24932375298,76.46984,199.48455,1.02842395778977,East,56.8,52.2484722222222,-0.123111111111111,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13112,13112,1.31,9.0,9.0,58.0,8.48919342191346,87.0,1015.0,10.52,232.0,12.24,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.63,2.341031355555555,Sadr Region_Date_2023-07-06_Time_02-35-02_Filter_Ha_Exposure_600.00s_HFR_1.63pxs_FrameNo_0002.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-06T02:08:40.138,2023-07-06T01:08:40.138,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913346707174,39.2491028344059,77.062,177.15272,1.0259339100251,West,56.8,52.2484722222222,-0.123111111111111,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13123,13123,1.31,9.4,9.4,16.0,8.61426437858062,85.0,1015.0,10.99,240.0,12.456,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.63,2.341031355555555,Sadr Region_Date_2023-07-06_Time_02-08-40_Filter_Ha_Exposure_600.00s_HFR_1.63pxs_FrameNo_0000.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-06T02:45:04.114,2023-07-06T01:45:04.114,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911601669233,39.249594198021,75.85918,207.21511,1.03111999788722,East,56.8,52.2484722222222,-0.123111111111111,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13112,13112,1.31,8.9,8.9,58.0,8.42035173472118,87.0,1015.0,10.45,232.0,12.24,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.63,2.341031355555555,Sadr Region_Date_2023-07-06_Time_02-45-04_Filter_Ha_Exposure_600.00s_HFR_1.63pxs_FrameNo_0003.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-06T03:05:28.848,2023-07-06T02:05:28.848,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.910367814444,39.2509454758064,74.10041,220.93636,1.03962741751915,East,56.8,52.2484722222222,-0.123111111111111,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13112,13112,1.31,8.8,8.8,58.0,8.29250201772583,87.0,1015.0,10.3200000000001,232.0,12.24,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.63,2.341031355555555,Sadr Region_Date_2023-07-06_Time_03-05-28_Filter_Ha_Exposure_600.00s_HFR_1.63pxs_FrameNo_0005.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T02:59:49.106,2023-07-07T01:59:49.106,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911956334777,39.2443196600379,74.26666,219.86854,1.03877530653102,East,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13084,13084,1.31,9.2,9.2,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.65,2.3697556666666664,Sadr Region_Date_2023-07-07_Time_02-59-49_Filter_Ha_Exposure_600.00s_HFR_1.65pxs_FrameNo_0024.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T03:10:12.231,2023-07-07T02:10:12.231,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912121375028,39.2444988367321,73.17978,225.93522,1.04453101404752,East,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13084,13084,1.31,9.1,9.1,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.63,2.341031355555555,Sadr Region_Date_2023-07-07_Time_03-10-12_Filter_Ha_Exposure_600.00s_HFR_1.63pxs_FrameNo_0025.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-06T23:03:36.365,2023-07-06T22:03:36.365,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.909564858507,39.2485661380443,55.97301,93.60873,1.20600237917933,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13202,13202,1.31,11.6,11.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.7,2.4415664444444443,Sadr Region_Date_2023-07-06_Time_23-03-36_Filter_Ha_Exposure_600.00s_HFR_1.70pxs_FrameNo_0002.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T03:20:13.767,2023-07-07T02:20:13.767,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911850590662,39.2442688223838,72.02768,231.16579,1.05111693974091,East,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13084,13084,1.31,9.0,9.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-07-07_Time_03-20-13_Filter_Ha_Exposure_600.00s_HFR_1.64pxs_FrameNo_0026.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T22:48:33.748,2023-07-07T21:48:33.748,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911933747531,39.2491190583525,54.26982,91.29982,1.2311879828732,West,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13249,13249,1.31,18.2,18.2,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-07-07_Time_22-48-33_Filter_Ha_Exposure_600.00s_HFR_1.66pxs_FrameNo_0000.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-06T03:15:30.281,2023-07-06T02:15:30.281,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.909663991252,39.2512462696468,73.03355,226.69648,1.04533900384392,East,56.8,52.2484722222222,-0.123111111111111,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13112,13112,1.31,8.7,8.7,58.0,8.28266737729913,87.0,1015.0,10.31,232.0,12.24,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.63,2.341031355555555,Sadr Region_Date_2023-07-06_Time_03-15-30_Filter_Ha_Exposure_600.00s_HFR_1.63pxs_FrameNo_0006.fits,1
