date,filter,number,duration,binning,gain,sensorCooling,fNumber,darks,flats,flatDarks,bias,bortle,meanSqm,meanFwhm,temperature
2026-01-14,B,17,180.0,1,100,-10,6.4,0,10,0,0,4.0,21.0,1.59,-3.8
2026-01-14,G,20,180.0,1,100,-10,6.4,0,10,0,0,4.0,21.0,1.59,-3.43
2026-01-14,L,15,180.0,1,100,-10,6.4,0,10,0,0,4.0,21.0,1.59,-3.77
2026-01-14,R,20,180.0,1,100,-10,6.4,0,10,0,0,4.0,21.0,1.59,-3.47
2026-01-15,B,23,180.0,1,100,-10,6.4,0,10,0,0,4.0,21.0,1.59,-3.69
2026-01-15,G,25,180.0,1,100,-10,6.4,0,10,0,0,4.0,21.0,1.59,-3.99
2026-01-15,L,8,90.0,1,100,-10,6.4,0,10,0,0,4.0,21.0,1.59,-4.16
2026-01-15,L,17,180.0,1,100,-10,6.4,0,10,0,0,4.0,21.0,1.59,-2.91
2026-01-15,R,25,180.0,1,100,-10,6.4,0,10,0,0,4.0,21.0,1.59,-3.69
2026-01-17,B,25,180.0,1,100,-10,6.4,0,10,0,0,4.0,21.0,1.59,-4.74
2026-01-17,G,25,180.0,1,100,-10,6.4,0,10,0,0,4.0,21.0,1.59,-4.2
2026-01-17,L,29,180.0,1,100,-10,6.4,0,10,0,0,4.0,21.0,1.59,-4.49
2026-01-17,R,28,90.0,1,100,-10,6.4,0,10,0,0,4.0,21.0,1.59,-4.43
