date,filter,number,duration,binning,gain,sensorCooling,fNumber,darks,flats,flatDarks,bias,bortle,meanSqm,meanFwhm,temperature
2025-11-19,4663,47,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.84,-2.69
2025-11-20,4663,38,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.94,-1.66
2025-11-21,4663,23,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.81,-1.76
2025-11-23,4663,12,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.79,3.06
2025-11-23,4752,24,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.88,0.93
2025-11-23,4844,17,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.92,1.87
2025-11-24,4752,1,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,5.11,1.6
2025-11-25,4752,42,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.82,-0.48
2025-11-27,4752,17,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.83,7.03
2025-11-28,4752,6,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.75,5.73
2025-11-29,4752,9,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.69,2.24
2025-11-30,4752,21,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.81,1.41
2025-11-30,4844,3,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,5.13,1.43
2025-12-10,4752,2,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.8,7.0
2025-12-12,4752,23,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.72,3.04
2025-12-12,4844,18,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,5.11,1.89
2025-12-14,4844,18,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.95,6.87
2025-12-16,4844,14,600.0,1.0,100,-9.0,5.4,51,0,0,100,4.0,21.0,5.3,0.46
2025-12-19,4844,45,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.96,2.74
