date,filter,number,duration,binning,gain,sensorCooling,fNumber,darks,flats,flatDarks,bias,bortle,meanSqm,meanFwhm,temperature
2025-07-09,4663,1,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,2.87,17.6
2025-07-09,4663,22,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,2.87,15.12
2025-07-10,4663,27,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.68,17.13
2025-07-11,4663,26,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.78,17.85
2025-07-12,4663,17,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.86,15.04
2025-07-13,4663,2,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.68,16.5
2025-07-14,4663,19,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.65,13.04
2025-07-15,4663,9,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.68,13.17
2025-07-16,4663,19,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.71,13.88
2025-07-21,4663,9,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.72,13.22
2025-07-21,4663,13,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.78,14.17
2025-07-25,4663,4,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.7,17.5
2025-07-25,4663,11,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.74,16.31
2025-07-28,4663,7,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.77,12.29
2025-07-28,4663,9,600.0,1.0,100,-8.0,5.4,51,100,0,100,4.0,21.0,4.64,14.9
2025-07-28,4663,5,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.7,13.6
2025-08-01,4663,2,600.0,1.0,100,0.0,5.4,51,100,0,100,4.0,21.0,4.72,11.65
2025-08-02,4663,14,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.78,11.35
2025-08-02,4752,15,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.82,10.12
2025-08-04,4663,1,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.77,15.2
2025-08-04,4752,15,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.8,11.52
2025-08-05,4663,14,600.0,1.0,100,-10.0,5.4,51,100,0,100,4.0,21.0,4.78,13.03
2025-08-05,4752,19,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.77,10.61
2025-08-06,4752,9,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.74,14.39
2025-08-08,4752,6,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.64,16.48
2025-08-08,4844,21,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.8,13.66
2025-08-09,4844,36,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.83,14.09
2025-08-10,4844,19,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.75,16.99
2025-08-12,4844,34,600.0,1.0,100,-1.0,5.4,51,0,0,100,4.0,21.0,4.83,16.87
2025-08-16,4844,8,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.72,12.84
2025-08-16,4844,29,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.87,10.07
2025-09-01,4844,35,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.89,10.82
2025-09-03,4844,38,600.0,1.0,100,0.0,5.4,51,0,0,100,4.0,21.0,4.88,12.55
2025-09-04,4752,8,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.74,8.99
2025-09-04,4844,30,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.9,10.71
2025-09-06,4752,30,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.87,14.74
2025-09-07,4752,20,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.61,12.42
2025-09-07,4752,8,600.0,1.0,100,-8.0,5.4,51,0,0,100,4.0,21.0,4.57,17.26
2025-09-08,4752,31,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.71,8.61
2025-09-08,4752,10,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.63,12.1
2025-09-10,4752,14,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.66,9.56
2025-09-10,4752,9,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.67,11.36
2025-09-10,4752,5,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.63,12.6
2025-09-11,4752,35,600.0,1.0,100,-10.0,5.4,51,0,0,100,4.0,21.0,4.66,9.0
