date,filter,number,duration,binning,gain,sensorCooling,fNumber,darks,flats,flatDarks,bias,bortle,meanSqm,meanFwhm,temperature
2023-07-05,4663,7,600.0,1.0,100,-10.0,5.4,0,0,0,0,4.0,21.0,4.68,8.97
2023-07-06,4663,27,600.0,1.0,100,-10.0,5.4,0,0,0,0,4.0,21.0,4.78,10.21
2023-07-07,4663,17,600.0,1.0,100,-10.0,5.4,0,0,0,0,4.0,21.0,4.78,17.71
2023-07-07,4844,5,600.0,1.0,100,-10.0,5.4,0,0,0,0,4.0,21.0,4.91,16.82
2023-07-29,4844,3,600.0,1.0,100,-10.0,5.4,0,0,0,0,4.0,21.0,4.8,13.2
2023-08-06,4844,30,600.0,1.0,100,-10.0,5.4,0,0,0,0,4.0,21.0,4.85,10.03
2023-08-07,4752,5,600.0,1.0,100,-10.0,5.4,0,0,0,0,4.0,21.0,4.69,8.96
2023-08-07,4844,5,600.0,1.0,100,-10.0,5.4,0,0,0,0,4.0,21.0,4.9,9.86
2023-08-08,4752,18,600.0,1.0,100,-10.0,5.4,0,0,0,0,4.0,21.0,4.89,9.72
2023-08-09,4752,21,600.0,1.0,100,-10.0,5.4,0,0,0,0,4.0,21.0,4.67,14.51
2023-08-09,4844,8,600.0,1.0,100,-10.0,5.4,0,0,0,0,4.0,21.0,4.86,15.78
2023-08-10,4637,17,60.0,1.0,0,-10.0,5.4,0,0,0,0,4.0,21.0,4.74,16.86
2023-08-10,4643,18,60.0,1.0,0,-10.0,5.4,0,0,0,0,4.0,21.0,4.68,16.77
2023-08-10,4752,10,600.0,1.0,100,-10.0,5.4,0,0,0,0,4.0,21.0,4.73,18.06
2023-08-10,4649,30,60.0,1.0,0,-10.0,5.4,0,0,0,0,4.0,21.0,4.81,16.94
