date,filter,number,duration,binning,gain,sensorCooling,fNumber,darks,flats,flatDarks,bias,bortle,meanSqm,meanFwhm,temperature
2026-07-29,4663,25,600.0,1.0,100,-10.0,5.4,50,100,0,100,4.0,21.0,4.43,18.36
2026-07-31,4663,4,600.0,1.0,100,-10.0,5.4,50,100,0,100,4.0,21.0,4.46,13.42
2026-08-01,4663,27,600.0,1.0,100,-2.0,5.4,50,100,0,100,4.0,21.0,4.73,13.5
2026-08-03,4663,5,600.0,1.0,100,-10.0,5.4,50,100,0,100,4.0,21.0,4.43,19.74
2026-08-03,4844,19,600.0,1.0,100,-10.0,5.4,50,100,0,100,4.0,21.0,4.6,16.41
2026-08-04,4844,17,600.0,1.0,100,-10.0,5.4,50,100,0,100,4.0,21.0,4.56,18.25
2026-08-05,4752,4,600.0,1.0,100,-10.0,5.4,50,100,0,100,4.0,21.0,4.62,10.45
2026-08-05,4844,25,600.0,1.0,100,-10.0,5.4,50,100,0,100,4.0,21.0,4.7,13.08
2026-08-06,4752,9,600.0,1.0,100,-10.0,5.4,50,100,0,100,4.0,21.0,4.32,9.86
2026-08-07,4752,30,600.0,1.0,100,-10.0,5.4,50,100,0,100,4.0,21.0,4.47,11.75
2026-08-08,4752,15,600.0,1.0,100,-10.0,5.4,50,100,0,100,4.0,21.0,4.41,15.49
2026-08-09,4752,17,600.0,1.0,100,-10.0,5.4,50,100,0,100,4.0,21.0,4.31,19.85
2026-08-10,4752,33,600.0,1.0,100,-10.0,5.4,50,100,0,100,4.0,21.0,4.27,13.73
2026-08-11,4663,30,600.0,1.0,100,-10.0,5.4,50,100,0,100,4.0,21.0,4.67,12.78
2026-08-11,4752,20,600.0,1.0,100,-10.0,5.4,50,100,0,100,4.0,21.0,4.24,15.18
2026-08-12,4663,37,600.0,1.0,100,2.0,5.4,50,100,0,100,4.0,21.0,4.66,18.48
2026-08-13,4844,36,600.0,1.0,100,-10.0,5.4,50,100,0,100,4.0,21.0,4.65,22.03
2026-08-14,4844,8,600.0,1.0,100,3.0,5.4,50,100,0,100,4.0,21.0,4.59,23.7
2026-08-15,4643,48,60.0,1.0,0,-10.0,5.4,50,100,0,100,4.0,21.0,4.34,12.29
2026-08-15,4649,45,60.0,1.0,0,-10.0,5.4,50,100,0,100,4.0,21.0,4.54,13.0
2026-08-15,4844,20,600.0,1.0,100,-10.0,5.4,50,100,0,100,4.0,21.0,4.71,15.14
2026-09-04,4637,43,60.0,1.0,0,-10.0,5.4,50,100,0,100,4.0,21.0,4.35,12.16
2026-09-04,4643,10,60.0,1.0,0,-10.0,5.4,50,100,0,100,4.0,21.0,4.54,12.65
2026-09-04,4752,16,600.0,1.0,100,-10.0,5.4,50,100,0,100,4.0,21.0,4.45,11.02
2026-09-04,4649,10,60.0,1.0,0,-10.0,5.4,50,100,0,100,4.0,21.0,4.63,13.05
2026-09-05,4637,20,60.0,1.0,0,-2.0,5.4,50,100,0,100,4.0,21.0,4.27,13.64
2026-09-05,4752,4,600.0,1.0,100,-2.0,5.4,50,100,0,100,4.0,21.0,4.27,12.55
2026-09-05,4844,2,600.0,1.0,100,-2.0,5.4,50,100,0,100,4.0,21.0,4.64,11.45
